,split,lesion_rsa,caused_version,model_params,trial,verb,model_pred,data_val,use
2645,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",0,affected,0.06586533165027292,0.016129032258064516,test
2646,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",1,didn't affect,0.06586533165027292,0.0967741935483871,train
2647,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",0,didn't affect,0.8024040050491812,0.9516129032258065,test
2648,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",3,caused,0.12628285282687107,0.4838709677419355,train
2649,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",2,caused,0.04224716061371412,0.0967741935483871,test
2650,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",3,enabled,0.12628285282687107,0.11290322580645161,train
2651,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",2,enabled,0.04224716061371412,0.03225806451612903,test
2652,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",3,affected,0.5673771525897928,0.3548387096774194,train
2653,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",2,affected,0.5146757790334419,0.24193548387096775,test
2654,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",3,didn't affect,0.18005714175646506,0.04838709677419355,train
2655,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",2,didn't affect,0.4008298997391299,0.6290322580645161,test
2656,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",5,caused,0.32445568517626344,0.8225806451612904,train
2657,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",4,caused,0.060871305757420856,0.03225806451612903,test
2658,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",5,enabled,0.32445568517626344,0.0967741935483871,train
2659,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",4,enabled,0.060871305757420856,0.0967741935483871,test
2660,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",5,affected,0.32445568517626344,0.06451612903225806,train
2661,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",4,affected,0.5504366618416981,0.2903225806451613,test
2662,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",5,didn't affect,0.026632944471209726,0.016129032258064516,train
2663,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",4,didn't affect,0.32782072664346007,0.5806451612903226,test
2664,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",6,caused,0.32445568517626344,0.3064516129032258,train
2665,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",8,caused,0.18411915196169526,0.4032258064516129,test
2666,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",6,enabled,0.32445568517626344,0.1935483870967742,train
2667,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",8,enabled,0.18411915196169526,0.25806451612903225,test
2668,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",6,affected,0.32445568517626344,0.43548387096774194,train
2669,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",8,affected,0.5222169492021381,0.3064516129032258,test
2670,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",6,didn't affect,0.026632944471209726,0.06451612903225806,train
2671,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",8,didn't affect,0.1095447468744713,0.03225806451612903,test
2672,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",7,caused,0.06586533165027292,0.016129032258064516,train
2673,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",9,caused,0.3065624724900257,0.6451612903225806,test
2674,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",7,enabled,0.8024040050491812,0.7258064516129032,train
2675,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",9,enabled,0.3065624724900257,0.11290322580645161,test
2676,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",7,affected,0.06586533165027292,0.04838709677419355,train
2677,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",9,affected,0.3538299958329848,0.16129032258064516,test
2678,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",7,didn't affect,0.06586533165027292,0.20967741935483872,train
2679,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",9,didn't affect,0.03304505918696386,0.08064516129032258,test
2680,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",10,caused,0.2884733648954589,0.2903225806451613,train
2681,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",12,caused,0.32445568517626344,0.9193548387096774,test
2682,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",10,enabled,0.2884733648954589,0.1935483870967742,train
2683,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",12,enabled,0.32445568517626344,0.06451612903225806,test
2684,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",10,affected,0.382566601227977,0.4838709677419355,train
2685,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",12,affected,0.32445568517626344,0.016129032258064516,test
2686,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",10,didn't affect,0.04048666898110524,0.03225806451612903,train
2687,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",12,didn't affect,0.026632944471209726,0.0,test
2688,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",11,caused,0.32354448934356966,0.1935483870967742,train
2689,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",14,caused,0.22559202195486192,0.24193548387096775,test
2690,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",11,enabled,0.32354448934356966,0.532258064516129,train
2691,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",14,enabled,0.37193817912809507,0.3709677419354839,test
2692,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",11,affected,0.3259728610224644,0.25806451612903225,train
2693,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",14,affected,0.37193910897470517,0.3709677419354839,test
2694,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",11,didn't affect,0.026938160290396272,0.016129032258064516,train
2695,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",14,didn't affect,0.030530689942337912,0.016129032258064516,test
2696,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",13,caused,0.32445568517626344,0.5806451612903226,train
2697,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",17,caused,0.09542918881507881,0.06451612903225806,test
2698,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",13,enabled,0.32445568517626344,0.1935483870967742,train
2699,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",17,enabled,0.11342133286223699,0.1774193548387097,test
2700,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",13,affected,0.32445568517626344,0.20967741935483872,train
2701,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",17,affected,0.5825904743081283,0.6612903225806451,test
2702,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",13,didn't affect,0.026632944471209726,0.016129032258064516,train
2703,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",17,didn't affect,0.208559004014556,0.0967741935483871,test
2704,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",15,caused,0.32445264291736553,0.6612903225806451,train
2705,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",19,caused,0.3099526164686397,0.25806451612903225,test
2706,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",15,enabled,0.32445264291736553,0.14516129032258066,train
2707,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",19,enabled,0.3099526164686397,0.2903225806451613,test
2708,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",15,affected,0.3244607543348308,0.1935483870967742,train
2709,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",19,affected,0.34833405088835956,0.3548387096774194,test
2710,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",15,didn't affect,0.02663395983043826,0.0,train
2711,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",19,didn't affect,0.03176071617436114,0.0967741935483871,test
2712,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",16,caused,0.32445568517626344,0.7419354838709677,train
2713,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",20,caused,0.15247243240489722,0.1774193548387097,test
2714,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",16,enabled,0.32445568517626344,0.11290322580645161,train
2715,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",20,enabled,0.15247243240489722,0.06451612903225806,test
2716,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",16,affected,0.32445568517626344,0.12903225806451613,train
2717,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",20,affected,0.5512102462922401,0.5806451612903226,test
2718,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",16,didn't affect,0.026632944471209726,0.016129032258064516,train
2719,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",20,didn't affect,0.14384488889796537,0.1774193548387097,test
2720,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",18,caused,0.06586533165027292,0.04838709677419355,train
2721,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",21,caused,0.22559217708636675,0.24193548387096775,test
2722,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",18,enabled,0.8024040050491812,0.8870967741935484,train
2723,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",21,enabled,0.3719386208658429,0.4838709677419355,test
2724,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",18,affected,0.06586533165027292,0.03225806451612903,train
2725,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",21,affected,0.3719386208658429,0.24193548387096775,test
2726,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",18,didn't affect,0.06586533165027292,0.03225806451612903,train
2727,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",21,didn't affect,0.03053058118194753,0.03225806451612903,test
2728,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",22,caused,0.06586533165027292,0.0,train
2729,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",23,caused,0.06586533165027292,0.016129032258064516,test
2730,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",22,enabled,0.06586533165027292,0.016129032258064516,train
2731,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",23,enabled,0.06586533165027292,0.016129032258064516,test
2732,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",22,affected,0.06586533165027292,0.0,train
2733,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",23,affected,0.06586533165027292,0.0,test
2734,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",22,didn't affect,0.8024040050491812,0.9838709677419355,train
2735,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",23,didn't affect,0.8024040050491812,0.967741935483871,test
2736,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",24,caused,0.3244556851762634,0.1774193548387097,train
2737,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",25,caused,0.06586533165027292,0.016129032258064516,test
2738,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",24,enabled,0.3244556851762634,0.2903225806451613,train
2739,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",25,enabled,0.8024040050491812,0.7741935483870968,test
2740,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",24,affected,0.3244556851762635,0.5,train
2741,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",25,affected,0.06586533165027292,0.04838709677419355,test
2742,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",24,didn't affect,0.026632944471209737,0.03225806451612903,train
2743,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",25,didn't affect,0.06586533165027292,0.16129032258064516,test
2744,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",27,caused,0.2181457013586467,0.20967741935483872,train
2745,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",26,caused,0.3111153468438318,0.41935483870967744,test
2746,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",27,enabled,0.35144850309810916,0.3548387096774194,train
2747,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",26,enabled,0.3111153468438318,0.11290322580645161,test
2748,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",27,affected,0.3944779299636457,0.3548387096774194,train
2749,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",26,affected,0.3464414169864001,0.46774193548387094,test
2750,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",27,didn't affect,0.0359278655795984,0.08064516129032258,train
2751,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",26,didn't affect,0.03132788932593621,0.0,test
2752,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",28,caused,0.07264815406938811,0.11290322580645161,train
2753,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",29,caused,0.06586533165027292,0.016129032258064516,test
2754,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",28,enabled,0.07264815406938811,0.0,train
2755,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",29,enabled,0.06586533165027292,0.0,test
2756,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",28,affected,0.562937146254148,0.5,train
2757,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",29,affected,0.06586533165027292,0.0,test
2758,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",28,didn't affect,0.2917665456070757,0.3870967741935484,train
2759,22,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",29,didn't affect,0.8024040050491812,0.9838709677419355,test
2760,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",1,caused,0.06586533165027292,0.03225806451612903,train
2761,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",0,caused,0.06586533165027292,0.016129032258064516,test
2762,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",1,enabled,0.8024040050491812,0.7580645161290323,train
2763,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",0,enabled,0.06586533165027292,0.016129032258064516,test
2764,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",1,affected,0.06586533165027292,0.11290322580645161,train
2765,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",0,affected,0.06586533165027292,0.016129032258064516,test
2766,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",1,didn't affect,0.06586533165027292,0.0967741935483871,train
2767,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",0,didn't affect,0.8024040050491812,0.9516129032258065,test
2768,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",3,caused,0.15402765448639016,0.4838709677419355,train
2769,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",2,caused,0.05015775457288745,0.0967741935483871,test
2770,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",3,enabled,0.15402765448639016,0.11290322580645161,train
2771,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",2,enabled,0.05015775457288745,0.03225806451612903,test
2772,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",3,affected,0.5737146578041157,0.3548387096774194,train
2773,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",2,affected,0.6110465421666483,0.24193548387096775,test
2774,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",3,didn't affect,0.11823003322310405,0.04838709677419355,train
2775,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",2,didn't affect,0.2886379486875768,0.6290322580645161,test
2776,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",8,caused,0.19318711308456776,0.4032258064516129,train
2777,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",4,caused,0.08437218893611374,0.03225806451612903,test
2778,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",8,enabled,0.19318711308456776,0.25806451612903225,train
2779,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",4,enabled,0.08437218893611374,0.0967741935483871,test
2780,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",8,affected,0.5264515039593025,0.3064516129032258,train
2781,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",4,affected,0.6236241307570117,0.2903225806451613,test
2782,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",8,didn't affect,0.08717426987156189,0.03225806451612903,train
2783,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",4,didn't affect,0.20763149137076076,0.5806451612903226,test
2784,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",11,caused,0.31994197096962074,0.1935483870967742,train
2785,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",5,caused,0.32445568517626344,0.8225806451612904,test
2786,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",11,enabled,0.31994197096962074,0.532258064516129,train
2787,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",5,enabled,0.32445568517626344,0.0967741935483871,test
2788,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",11,affected,0.3321302258784136,0.25806451612903225,train
2789,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",5,affected,0.32445568517626344,0.06451612903225806,test
2790,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",11,didn't affect,0.027985832182344995,0.016129032258064516,train
2791,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",5,didn't affect,0.026632944471209726,0.016129032258064516,test
2792,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",12,caused,0.32445568517626344,0.9193548387096774,train
2793,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",6,caused,0.3241562519365768,0.3064516129032258,test
2794,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",12,enabled,0.32445568517626344,0.06451612903225806,train
2795,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",6,enabled,0.3241562519365768,0.1935483870967742,test
2796,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",12,affected,0.32445568517626344,0.016129032258064516,train
2797,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",6,affected,0.3249660315651706,0.43548387096774194,test
2798,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",12,didn't affect,0.026632944471209726,0.0,train
2799,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",6,didn't affect,0.026721464561675668,0.06451612903225806,test
2800,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",13,caused,0.32445568517626344,0.5806451612903226,train
2801,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",7,caused,0.06586533165027292,0.016129032258064516,test
2802,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",13,enabled,0.32445568517626344,0.1935483870967742,train
2803,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",7,enabled,0.8024040050491812,0.7258064516129032,test
2804,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",13,affected,0.32445568517626344,0.20967741935483872,train
2805,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",7,affected,0.06586533165027292,0.04838709677419355,test
2806,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",13,didn't affect,0.026632944471209726,0.016129032258064516,train
2807,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",7,didn't affect,0.06586533165027292,0.20967741935483872,test
2808,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",14,caused,0.2255794344444476,0.24193548387096775,train
2809,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",9,caused,0.30379275301326003,0.6451612903225806,test
2810,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",14,enabled,0.3719019915893969,0.3709677419354839,train
2811,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",9,enabled,0.30379275301326003,0.11290322580645161,test
2812,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",14,affected,0.3719800992086436,0.3709677419354839,train
2813,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",9,affected,0.3592525903642619,0.16129032258064516,test
2814,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",14,didn't affect,0.030538474757511813,0.016129032258064516,train
2815,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",9,didn't affect,0.0331619036092182,0.08064516129032258,test
2816,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",15,caused,0.3244046977671117,0.6612903225806451,train
2817,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",10,caused,0.29321895799595754,0.2903225806451613,test
2818,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",15,enabled,0.3244046977671117,0.14516129032258066,train
2819,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",10,enabled,0.29321895799595754,0.1935483870967742,test
2820,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",15,affected,0.3245425990656131,0.1935483870967742,train
2821,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",10,affected,0.3767114941008636,0.4838709677419355,test
2822,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",15,didn't affect,0.02664800540016337,0.0,train
2823,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",10,didn't affect,0.036850589907221315,0.03225806451612903,test
2824,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",17,caused,0.11716047868187526,0.06451612903225806,train
2825,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",16,caused,0.32445568517626344,0.7419354838709677,test
2826,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",17,enabled,0.14529986008862414,0.1774193548387097,train
2827,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",16,enabled,0.32445568517626344,0.11290322580645161,test
2828,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",17,affected,0.6033663800540352,0.6612903225806451,train
2829,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",16,affected,0.32445568517626344,0.12903225806451613,test
2830,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",17,didn't affect,0.13417328117546543,0.0967741935483871,train
2831,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",16,didn't affect,0.026632944471209726,0.016129032258064516,test
2832,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",18,caused,0.06586533165027292,0.04838709677419355,train
2833,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",22,caused,0.06586533165027292,0.0,test
2834,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",18,enabled,0.8024040050491812,0.8870967741935484,train
2835,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",22,enabled,0.06586533165027292,0.016129032258064516,test
2836,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",18,affected,0.06586533165027292,0.03225806451612903,train
2837,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",22,affected,0.06586533165027292,0.0,test
2838,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",18,didn't affect,0.06586533165027292,0.03225806451612903,train
2839,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",22,didn't affect,0.8024040050491812,0.9838709677419355,test
2840,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",19,caused,0.2985158308924256,0.25806451612903225,train
2841,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",23,caused,0.06586533165027292,0.016129032258064516,test
2842,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",19,enabled,0.2985158308924256,0.2903225806451613,train
2843,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",23,enabled,0.06586533165027292,0.016129032258064516,test
2844,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",19,affected,0.3679963303491334,0.3548387096774194,train
2845,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",23,affected,0.06586533165027292,0.0,test
2846,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",19,didn't affect,0.03497200786601546,0.0967741935483871,train
2847,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",23,didn't affect,0.8024040050491812,0.967741935483871,test
2848,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",20,caused,0.20854279344641033,0.1774193548387097,train
2849,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",25,caused,0.06586533165027292,0.016129032258064516,test
2850,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",20,enabled,0.20854279344641033,0.06451612903225806,train
2851,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",25,enabled,0.8024040050491812,0.7741935483870968,test
2852,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",20,affected,0.5057357322242872,0.5806451612903226,train
2853,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",25,affected,0.06586533165027292,0.04838709677419355,test
