,split,lesion_rsa,caused_version,model_params,trial,verb,model_pred,data_val,use
963,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",2,enabled,0.0,0.03225806451612903,test
964,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",0,affected,0.0,0.016129032258064516,train
965,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",2,affected,0.4486191928373077,0.24193548387096775,test
966,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",0,didn't affect,1.0,0.9516129032258065,train
967,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",2,didn't affect,0.5513808071626923,0.6290322580645161,test
968,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",1,caused,0.0,0.03225806451612903,train
969,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",3,caused,0.07471637928164643,0.4838709677419355,test
970,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",1,enabled,1.0,0.7580645161290323,train
971,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",3,enabled,0.019830129638232705,0.11290322580645161,test
972,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",1,affected,0.0,0.11290322580645161,train
973,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",3,affected,0.5496798574411217,0.3548387096774194,test
974,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",1,didn't affect,0.0,0.0967741935483871,train
975,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",3,didn't affect,0.3557736336389992,0.04838709677419355,test
976,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",4,caused,0.0010968747191026495,0.03225806451612903,train
977,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",6,caused,0.37180568431050975,0.3064516129032258,test
978,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",4,enabled,0.0001768414003345857,0.0967741935483871,train
979,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",6,enabled,0.28514150250442305,0.1935483870967742,test
980,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",4,affected,0.4666136913614544,0.2903225806451613,train
981,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",6,affected,0.3430528131850673,0.43548387096774194,test
982,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",4,didn't affect,0.5321125925191084,0.5806451612903226,train
983,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",6,didn't affect,0.0,0.06451612903225806,test
984,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",5,caused,0.7379040184859319,0.8225806451612904,train
985,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",7,caused,0.0,0.016129032258064516,test
986,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",5,enabled,0.11896707770630842,0.0967741935483871,train
987,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",7,enabled,1.0,0.7258064516129032,test
988,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",5,affected,0.14312890380775958,0.06451612903225806,train
989,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",7,affected,0.0,0.04838709677419355,test
990,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",5,didn't affect,0.0,0.016129032258064516,train
991,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",7,didn't affect,0.0,0.20967741935483872,test
992,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",8,caused,0.30252905716267653,0.4032258064516129,train
993,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",9,caused,0.7326394202736127,0.6451612903225806,test
994,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",8,enabled,0.1482506676000167,0.25806451612903225,train
995,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",9,enabled,0.11811830354472762,0.11290322580645161,test
996,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",8,affected,0.48856266757522826,0.3064516129032258,train
997,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",9,affected,0.14921001214762145,0.16129032258064516,test
998,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",8,didn't affect,0.06065760766207854,0.03225806451612903,train
999,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",9,didn't affect,3.2264034038028236e-05,0.08064516129032258,test
1000,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",11,caused,0.3755047057812998,0.1935483870967742,train
1001,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",10,caused,0.3769051950321028,0.2903225806451613,test
1002,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",11,enabled,0.283462492501253,0.532258064516129,train
1003,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",10,enabled,0.25246637521416615,0.1935483870967742,test
1004,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",11,affected,0.3410328017174472,0.25806451612903225,train
1005,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",10,affected,0.368959901266421,0.4838709677419355,test
1006,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",11,didn't affect,0.0,0.016129032258064516,train
1007,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",10,didn't affect,0.0016685284873100886,0.03225806451612903,test
1008,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",12,caused,0.7379040184859319,0.9193548387096774,train
1009,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",13,caused,0.6234957828188116,0.5806451612903226,test
1010,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",12,enabled,0.11896707770630842,0.06451612903225806,train
1011,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",13,enabled,0.17089772305319784,0.1935483870967742,test
1012,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",12,affected,0.14312890380775958,0.016129032258064516,train
1013,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",13,affected,0.20560649412799054,0.20967741935483872,test
1014,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",12,didn't affect,0.0,0.0,train
1015,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",13,didn't affect,0.0,0.016129032258064516,test
1016,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",15,caused,0.7379037808509833,0.6612903225806451,train
1017,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",14,caused,0.2637532788461,0.24193548387096775,test
1018,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",15,enabled,0.11896703939409617,0.14516129032258066,train
1019,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",14,enabled,0.33418719501363076,0.3709677419354839,test
1020,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",15,affected,0.1431291797549149,0.1935483870967742,train
1021,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",14,affected,0.40205952614026924,0.3709677419354839,test
1022,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",15,didn't affect,5.5629092828473055e-15,0.0,train
1023,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",14,didn't affect,0.0,0.016129032258064516,test
1024,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",18,caused,0.0,0.04838709677419355,train
1025,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",16,caused,0.7379040184859319,0.7419354838709677,test
1026,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",18,enabled,1.0,0.8870967741935484,train
1027,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",16,enabled,0.11896707770630842,0.11290322580645161,test
1028,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",18,affected,0.0,0.03225806451612903,train
1029,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",16,affected,0.14312890380775958,0.12903225806451613,test
1030,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",18,didn't affect,0.0,0.03225806451612903,train
1031,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",16,didn't affect,0.0,0.016129032258064516,test
1032,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",20,caused,0.2095251231797849,0.1774193548387097,train
1033,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",17,caused,0.028279737836803945,0.06451612903225806,test
1034,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",20,enabled,0.03378026272563053,0.06451612903225806,train
1035,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",17,enabled,0.035831692044734166,0.1774193548387097,test
1036,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",20,affected,0.502990630505965,0.5806451612903226,train
1037,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",17,affected,0.6091215331837989,0.6612903225806451,test
1038,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",20,didn't affect,0.25370398358861945,0.1774193548387097,train
1039,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",17,didn't affect,0.32676703693466297,0.0967741935483871,test
1040,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",21,caused,0.2637532788461,0.24193548387096775,train
1041,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",19,caused,0.3799273793925108,0.25806451612903225,test
1042,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",21,enabled,0.33418719501363076,0.4838709677419355,train
1043,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",19,enabled,0.2739259072810099,0.2903225806451613,test
1044,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",21,affected,0.40205952614026924,0.24193548387096775,train
1045,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",19,affected,0.34607147252791537,0.3548387096774194,test
1046,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",21,didn't affect,0.0,0.03225806451612903,train
1047,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",19,didn't affect,7.524079856386603e-05,0.0967741935483871,test
1048,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",24,caused,0.4877608112898817,0.1774193548387097,train
1049,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",22,caused,0.0,0.0,test
1050,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",24,enabled,0.23250871308846105,0.2903225806451613,train
1051,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",22,enabled,0.0,0.016129032258064516,test
1052,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",24,affected,0.27973047562165726,0.5,train
1053,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",22,affected,0.0,0.0,test
1054,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",24,didn't affect,0.0,0.03225806451612903,train
1055,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",22,didn't affect,1.0,0.9838709677419355,test
1056,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",26,caused,0.37716484200564043,0.41935483870967744,train
1057,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",23,caused,0.0,0.016129032258064516,test
1058,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",26,enabled,0.272398143669389,0.11290322580645161,train
1059,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",23,enabled,0.0,0.016129032258064516,test
1060,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",26,affected,0.3502857389734373,0.46774193548387094,train
1061,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",23,affected,0.0,0.0,test
1062,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",26,didn't affect,0.00015127535153335538,0.0,train
1063,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",23,didn't affect,1.0,0.967741935483871,test
1064,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",27,caused,0.25597285023786515,0.20967741935483872,train
1065,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",25,caused,0.0,0.016129032258064516,test
1066,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",27,enabled,0.32432904415398983,0.3548387096774194,train
1067,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",25,enabled,1.0,0.7741935483870968,test
1068,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",27,affected,0.41948030229851346,0.3548387096774194,train
1069,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",25,affected,0.0,0.04838709677419355,test
1070,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",27,didn't affect,0.0002178033096315721,0.08064516129032258,train
1071,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",25,didn't affect,0.0,0.16129032258064516,test
1072,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",29,caused,0.0,0.016129032258064516,train
1073,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",28,caused,0.013642084858137758,0.11290322580645161,test
1074,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",29,enabled,0.0,0.0,train
1075,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",28,enabled,0.0021994174428324647,0.0,test
1076,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",29,affected,0.0,0.0,train
1077,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",28,affected,0.49812439227950595,0.5,test
1078,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",29,didn't affect,1.0,0.9838709677419355,train
1079,8,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.5, None]",28,didn't affect,0.4860341054195239,0.3870967741935484,test
1080,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",0,caused,0.0,0.016129032258064516,train
1081,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",3,caused,0.05326679772519496,0.4838709677419355,test
1082,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",0,enabled,0.0,0.016129032258064516,train
1083,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",3,enabled,0.018509598181003336,0.11290322580645161,test
1084,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",0,affected,0.0,0.016129032258064516,train
1085,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",3,affected,0.6487147817088088,0.3548387096774194,test
1086,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",0,didn't affect,1.0,0.9516129032258065,train
1087,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",3,didn't affect,0.27950882238499286,0.04838709677419355,test
1088,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",1,caused,0.0,0.03225806451612903,train
1089,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",4,caused,0.0010086355455894234,0.03225806451612903,test
1090,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",1,enabled,1.0,0.7580645161290323,train
1091,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",4,enabled,0.00014533905721543112,0.0967741935483871,test
1092,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",1,affected,0.0,0.11290322580645161,train
1093,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",4,affected,0.4609003692461701,0.2903225806451613,test
1094,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",1,didn't affect,0.0,0.0967741935483871,train
1095,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",4,didn't affect,0.5379456561510251,0.5806451612903226,test
1096,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",2,caused,0.0,0.0967741935483871,train
1097,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",7,caused,0.0,0.016129032258064516,test
1098,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",2,enabled,0.0,0.03225806451612903,train
1099,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",7,enabled,1.0,0.7258064516129032,test
1100,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",2,affected,0.40173365304380126,0.24193548387096775,train
1101,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",7,affected,0.0,0.04838709677419355,test
1102,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",2,didn't affect,0.5982663469561986,0.6290322580645161,train
1103,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",7,didn't affect,0.0,0.20967741935483872,test
1104,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",5,caused,0.7586152098853114,0.8225806451612904,train
1105,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",13,caused,0.5840100173163546,0.5806451612903226,test
1106,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",5,enabled,0.1093124467763887,0.0967741935483871,train
1107,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",13,enabled,0.18838338082532632,0.1935483870967742,test
1108,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",5,affected,0.13207234333829992,0.06451612903225806,train
1109,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",13,affected,0.22760660185831913,0.20967741935483872,test
1110,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",5,didn't affect,0.0,0.016129032258064516,train
1111,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",13,didn't affect,0.0,0.016129032258064516,test
1112,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",6,caused,0.27335616641827326,0.3064516129032258,train
1113,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",14,caused,0.613422976963064,0.24193548387096775,test
1114,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",6,enabled,0.32906470762326645,0.1935483870967742,train
1115,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",14,enabled,0.17506326487003557,0.3709677419354839,test
1116,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",6,affected,0.39757912595846023,0.43548387096774194,train
1117,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",14,affected,0.2115137581669004,0.3709677419354839,test
1118,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",6,didn't affect,0.0,0.06451612903225806,train
1119,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",14,didn't affect,1.3282963589218155e-19,0.016129032258064516,test
1120,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",8,caused,0.1920705416638696,0.4032258064516129,train
1121,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",15,caused,0.7586149030465413,0.6612903225806451,test
1122,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",8,enabled,0.1208107386928895,0.25806451612903225,train
1123,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",15,enabled,0.10931240256254177,0.14516129032258066,test
1124,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",8,affected,0.6373024719510817,0.3064516129032258,train
1125,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",15,affected,0.1320726943909168,0.1935483870967742,test
1126,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",8,didn't affect,0.049816247692159275,0.03225806451612903,train
1127,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",15,didn't affect,8.29410250155073e-20,0.0,test
1128,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",9,caused,0.7440568731468608,0.6451612903225806,train
1129,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",16,caused,0.7586152098853114,0.7419354838709677,test
1130,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",9,enabled,0.10721466731041246,0.11290322580645161,train
1131,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",16,enabled,0.1093124467763887,0.11290322580645161,test
1132,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",9,affected,0.1487128588506224,0.16129032258064516,train
1133,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",16,affected,0.13207234333829992,0.12903225806451613,test
1134,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",9,didn't affect,1.5600692104458647e-05,0.08064516129032258,train
1135,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",16,didn't affect,0.0,0.016129032258064516,test
1136,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",10,caused,0.2825078810416859,0.2903225806451613,train
1137,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",18,caused,0.0,0.04838709677419355,test
1138,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",10,enabled,0.2737035715137234,0.1935483870967742,train
1139,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",18,enabled,1.0,0.8870967741935484,test
1140,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",10,affected,0.44335595610240136,0.4838709677419355,train
1141,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",18,affected,0.0,0.03225806451612903,test
1142,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",10,didn't affect,0.000432591342189271,0.03225806451612903,train
1143,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",18,didn't affect,0.0,0.03225806451612903,test
1144,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",11,caused,0.2775625587966597,0.1935483870967742,train
1145,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",19,caused,0.2848087554152592,0.25806451612903225,test
1146,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",11,enabled,0.3255151201954778,0.532258064516129,train
1147,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",19,enabled,0.30134687521706194,0.2903225806451613,test
1148,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",11,affected,0.39692230994124195,0.25806451612903225,train
1149,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",19,affected,0.41380974914332247,0.3548387096774194,test
1150,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",11,didn't affect,1.1066620584267189e-08,0.016129032258064516,train
1151,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",19,didn't affect,3.462022435644035e-05,0.0967741935483871,test
1152,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",12,caused,0.7586152098853114,0.9193548387096774,train
1153,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",21,caused,0.6134233743143218,0.24193548387096775,test
1154,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",12,enabled,0.1093124467763887,0.06451612903225806,train
1155,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",21,enabled,0.17506337826912724,0.4838709677419355,test
1156,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",12,affected,0.13207234333829992,0.016129032258064516,train
1157,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",21,affected,0.21151324741655092,0.24193548387096775,test
1158,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",12,didn't affect,0.0,0.0,train
1159,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",21,didn't affect,0.0,0.03225806451612903,test
1160,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",17,caused,0.05795872374862347,0.06451612903225806,train
1161,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",22,caused,0.0,0.0,test
1162,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",17,enabled,0.01952890484590336,0.1774193548387097,train
1163,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",22,enabled,0.0,0.016129032258064516,test
1164,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",17,affected,0.6497956883354694,0.6612903225806451,train
1165,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",22,affected,0.0,0.0,test
1166,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",17,didn't affect,0.27271668307000363,0.0967741935483871,train
1167,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",22,didn't affect,1.0,0.9838709677419355,test
